Strategy,test,Execution Time (microseconds)
omp_schedule_static,utmm_exec_time.txt,2880804
omp_schedule_static,utmm_exec_time.txt,2835537
omp_schedule_static,utmm_exec_time.txt,2838036
omp_schedule_static,utmm_exec_time.txt,2831886
omp_schedule_static,utmm_exec_time.txt,2879895
omp_schedule_static,utmm_exec_time.txt,2843358
omp_schedule_static,utmm_exec_time.txt,2854512
omp_schedule_static,utmm_exec_time.txt,2855472
omp_schedule_static,utmm_exec_time.txt,2856920
omp_schedule_static,utmm_exec_time.txt,2865095
omp_schedule_static,utmm_exec_time.txt,2853835
omp_schedule_static,utmm_exec_time.txt,2826715
omp_schedule_static,utmm_exec_time.txt,2868517
omp_schedule_static,utmm_exec_time.txt,2820856
omp_schedule_static,utmm_exec_time.txt,2876674
omp_schedule_static,utmm_exec_time.txt,2862935
omp_schedule_static,utmm_exec_time.txt,2842595
omp_schedule_static,utmm_exec_time.txt,2842072
omp_schedule_static,utmm_exec_time.txt,2877711
omp_schedule_static,utmm_exec_time.txt,2852501
omp_schedule_static,utmm_exec_time.txt,2856670
omp_schedule_static,utmm_exec_time.txt,2828140
omp_schedule_static,utmm_exec_time.txt,2829773
omp_schedule_static,utmm_exec_time.txt,2862333
omp_schedule_static,utmm_exec_time.txt,2858782
omp_schedule_static,utmm_exec_time.txt,2859877
omp_schedule_static,utmm_exec_time.txt,2870645
omp_schedule_static,utmm_exec_time.txt,2851843
omp_schedule_static,utmm_exec_time.txt,2897197
omp_schedule_static,utmm_exec_time.txt,2855711
omp_schedule_static,utmm_exec_time.txt,2866431
omp_schedule_static,utmm_exec_time.txt,2823824
omp_schedule_static,utmm_exec_time.txt,2844959
omp_schedule_static,utmm_exec_time.txt,2852554
omp_schedule_static,utmm_exec_time.txt,2815121
omp_schedule_static,utmm_exec_time.txt,2854877
omp_schedule_static,utmm_exec_time.txt,2887581
omp_schedule_static,utmm_exec_time.txt,2868928
omp_schedule_static,utmm_exec_time.txt,2810055
omp_schedule_static,utmm_exec_time.txt,2845404
omp_schedule_static,utmm_exec_time.txt,2855482
omp_schedule_static,utmm_exec_time.txt,2853034
omp_schedule_static,utmm_exec_time.txt,2876287
omp_schedule_static,utmm_exec_time.txt,2859593
omp_schedule_static,utmm_exec_time.txt,2875495
omp_schedule_static,utmm_exec_time.txt,2836727
omp_schedule_static,utmm_exec_time.txt,2832921
omp_schedule_static,utmm_exec_time.txt,2818443
omp_schedule_static,utmm_exec_time.txt,2876354
omp_schedule_static,utmm_exec_time.txt,2872842
omp_schedule_static,utmm_exec_time.txt,2855578
omp_schedule_static,utmm_exec_time.txt,2835510
omp_schedule_static,utmm_exec_time.txt,2860652
omp_schedule_static,utmm_exec_time.txt,2815894
omp_schedule_static,utmm_exec_time.txt,2865532
omp_schedule_static,utmm_exec_time.txt,2853017
omp_schedule_static,utmm_exec_time.txt,2882717
omp_schedule_static,utmm_exec_time.txt,2862347
trahrhe_collapsed,dim3_exec_time.txt,1785978
trahrhe_collapsed,dim3_exec_time.txt,1769160
trahrhe_collapsed,dim3_exec_time.txt,1782710
trahrhe_collapsed,dim3_exec_time.txt,1791018
trahrhe_collapsed,dim3_exec_time.txt,1769853
trahrhe_collapsed,dim3_exec_time.txt,1775206
trahrhe_collapsed,dim3_exec_time.txt,1787724
trahrhe_collapsed,dim3_exec_time.txt,1778876
trahrhe_collapsed,dim3_exec_time.txt,1790517
trahrhe_collapsed,dim3_exec_time.txt,1790299
trahrhe_collapsed,dim3_exec_time.txt,1767873
trahrhe_collapsed,dim3_exec_time.txt,1794757
trahrhe_collapsed,dim3_exec_time.txt,1768879
trahrhe_collapsed,dim3_exec_time.txt,1793730
trahrhe_collapsed,dim3_exec_time.txt,1792039
trahrhe_collapsed,dim3_exec_time.txt,1775665
trahrhe_collapsed,dim3_exec_time.txt,1768830
trahrhe_collapsed,dim3_exec_time.txt,1781397
trahrhe_collapsed,dim3_exec_time.txt,1756980
trahrhe_collapsed,dim3_exec_time.txt,1768760
trahrhe_collapsed,dim3_exec_time.txt,1772975
trahrhe_collapsed,dim3_exec_time.txt,1779439
trahrhe_collapsed,dim3_exec_time.txt,1780238
trahrhe_collapsed,dim3_exec_time.txt,1782285
trahrhe_collapsed,dim3_exec_time.txt,1765489
trahrhe_collapsed,dim3_exec_time.txt,1780442
trahrhe_collapsed,dim3_exec_time.txt,1763045
trahrhe_collapsed,dim3_exec_time.txt,1779922
trahrhe_collapsed,dim3_exec_time.txt,1771459
trahrhe_collapsed,dim3_exec_time.txt,1775899
trahrhe_collapsed,dim3_exec_time.txt,1768460
trahrhe_collapsed,dim3_exec_time.txt,1777170
trahrhe_collapsed,dim3_exec_time.txt,1779155
trahrhe_collapsed,dim3_exec_time.txt,1771678
trahrhe_collapsed,dim3_exec_time.txt,1763678
trahrhe_collapsed,dim3_exec_time.txt,1776074
trahrhe_collapsed,dim3_exec_time.txt,1777900
trahrhe_collapsed,dim3_exec_time.txt,1787631
trahrhe_collapsed,dim3_exec_time.txt,1772314
trahrhe_collapsed,dim3_exec_time.txt,1783915
trahrhe_collapsed,dim3_exec_time.txt,1776036
trahrhe_collapsed,dim3_exec_time.txt,1799870
trahrhe_collapsed,dim3_exec_time.txt,1786083
trahrhe_collapsed,dim3_exec_time.txt,1771056
trahrhe_collapsed,dim3_exec_time.txt,1776732
trahrhe_collapsed,dim3_exec_time.txt,1773725
trahrhe_collapsed,dim3_exec_time.txt,1783733
trahrhe_collapsed,dim3_exec_time.txt,1784286
trahrhe_collapsed,dim3_exec_time.txt,1782037
trahrhe_collapsed,dim3_exec_time.txt,1763815
trahrhe_collapsed,dim3_exec_time.txt,1792504
trahrhe_collapsed,dim3_exec_time.txt,1767881
trahrhe_collapsed,dim3_exec_time.txt,1779853
trahrhe_collapsed,dim3_exec_time.txt,1770054
trahrhe_collapsed,dim3_exec_time.txt,1773581
trahrhe_collapsed,dim3_exec_time.txt,1767539
trahrhe_collapsed,dim3_exec_time.txt,1779549
trahrhe_collapsed,dim3_exec_time.txt,1781988
trahrhe_collapsed,dim3_exec_time.txt,1774527
trahrhe_collapsed,dim3_exec_time.txt,1776931
trahrhe_collapsed,dim3_exec_time.txt,1779402
trahrhe_collapsed,dim3_exec_time.txt,1766594
trahrhe_collapsed,dim3_exec_time.txt,1778346
trahrhe_collapsed,dim3_exec_time.txt,1784516
trahrhe_collapsed,dim3_exec_time.txt,1768211
trahrhe_collapsed,dim3_exec_time.txt,1773044
trahrhe_collapsed,dim3_exec_time.txt,1785258
trahrhe_collapsed,dim3_exec_time.txt,1786486
trahrhe_collapsed,dim3_exec_time.txt,1759951
trahrhe_collapsed,dim3_exec_time.txt,1786097
trahrhe_collapsed,dim3_exec_time.txt,1767919
trahrhe_collapsed,dim3_exec_time.txt,1761661
trahrhe_collapsed,dim3_exec_time.txt,1781475
trahrhe_collapsed,dim3_exec_time.txt,1779178
trahrhe_collapsed,dim3_exec_time.txt,1781634
trahrhe_collapsed,dim3_exec_time.txt,1755164
trahrhe_collapsed,dim3_exec_time.txt,1789369
trahrhe_collapsed,dim3_exec_time.txt,1773672
trahrhe_collapsed,dim3_exec_time.txt,1788286
trahrhe_collapsed,dim3_exec_time.txt,1774026
trahrhe_collapsed,dim3_exec_time.txt,1784963
trahrhe_collapsed,dim3_exec_time.txt,1784457
trahrhe_collapsed,dim3_exec_time.txt,1759021
trahrhe_collapsed,dim3_exec_time.txt,1780100
trahrhe_collapsed,dim3_exec_time.txt,1773432
trahrhe_collapsed,dim3_exec_time.txt,1794032
trahrhe_collapsed,dim3_exec_time.txt,1777883
trahrhe_collapsed,dim3_exec_time.txt,1772228
trahrhe_collapsed,dim3_exec_time.txt,1775527
trahrhe_collapsed,dim3_exec_time.txt,1779912
trahrhe_collapsed,dim3_exec_time.txt,1769751
trahrhe_collapsed,dim3_exec_time.txt,1783338
trahrhe_collapsed,dim3_exec_time.txt,1776969
trahrhe_collapsed,dim3_exec_time.txt,1750480
trahrhe_collapsed,dim3_exec_time.txt,1789095
trahrhe_collapsed,dim3_exec_time.txt,1772850
trahrhe_collapsed,dim3_exec_time.txt,1763305
trahrhe_collapsed,dim3_exec_time.txt,1746030
trahrhe_collapsed,dim3_exec_time.txt,1766469
trahrhe_collapsed,dim3_exec_time.txt,1772498
trahrhe_collapsed,utma_exec_time.txt,72748
trahrhe_collapsed,utma_exec_time.txt,67923
trahrhe_collapsed,utma_exec_time.txt,67808
trahrhe_collapsed,utma_exec_time.txt,67962
trahrhe_collapsed,utma_exec_time.txt,68322
trahrhe_collapsed,utma_exec_time.txt,67987
trahrhe_collapsed,utma_exec_time.txt,68260
trahrhe_collapsed,utma_exec_time.txt,67677
trahrhe_collapsed,utma_exec_time.txt,68082
trahrhe_collapsed,utma_exec_time.txt,68222
trahrhe_collapsed,utma_exec_time.txt,68186
trahrhe_collapsed,utma_exec_time.txt,68122
trahrhe_collapsed,utma_exec_time.txt,68215
trahrhe_collapsed,utma_exec_time.txt,66559
trahrhe_collapsed,utma_exec_time.txt,68370
trahrhe_collapsed,utma_exec_time.txt,68233
trahrhe_collapsed,utma_exec_time.txt,68441
trahrhe_collapsed,utma_exec_time.txt,68099
trahrhe_collapsed,utma_exec_time.txt,67920
trahrhe_collapsed,utma_exec_time.txt,68072
trahrhe_collapsed,utma_exec_time.txt,68161
trahrhe_collapsed,utma_exec_time.txt,68103
trahrhe_collapsed,utma_exec_time.txt,67644
trahrhe_collapsed,utma_exec_time.txt,68585
trahrhe_collapsed,utma_exec_time.txt,67780
trahrhe_collapsed,utma_exec_time.txt,67522
trahrhe_collapsed,utma_exec_time.txt,66984
trahrhe_collapsed,utma_exec_time.txt,67807
trahrhe_collapsed,utma_exec_time.txt,68095
trahrhe_collapsed,utma_exec_time.txt,68662
trahrhe_collapsed,utma_exec_time.txt,68430
trahrhe_collapsed,utma_exec_time.txt,68190
trahrhe_collapsed,utma_exec_time.txt,67875
trahrhe_collapsed,utma_exec_time.txt,68293
trahrhe_collapsed,utma_exec_time.txt,68316
trahrhe_collapsed,utma_exec_time.txt,68391
trahrhe_collapsed,utma_exec_time.txt,68551
trahrhe_collapsed,utma_exec_time.txt,67887
trahrhe_collapsed,utma_exec_time.txt,67791
trahrhe_collapsed,utma_exec_time.txt,67960
trahrhe_collapsed,utma_exec_time.txt,68189
trahrhe_collapsed,utma_exec_time.txt,68324
trahrhe_collapsed,utma_exec_time.txt,68422
trahrhe_collapsed,utma_exec_time.txt,68162
trahrhe_collapsed,utma_exec_time.txt,68192
trahrhe_collapsed,utma_exec_time.txt,68501
trahrhe_collapsed,utma_exec_time.txt,67707
trahrhe_collapsed,utma_exec_time.txt,68021
trahrhe_collapsed,utma_exec_time.txt,67701
trahrhe_collapsed,utma_exec_time.txt,68355
trahrhe_collapsed,utma_exec_time.txt,68317
trahrhe_collapsed,utma_exec_time.txt,67809
trahrhe_collapsed,utma_exec_time.txt,68071
trahrhe_collapsed,utma_exec_time.txt,68332
trahrhe_collapsed,utma_exec_time.txt,68000
trahrhe_collapsed,utma_exec_time.txt,68113
trahrhe_collapsed,utma_exec_time.txt,67944
trahrhe_collapsed,utma_exec_time.txt,68387
trahrhe_collapsed,utma_exec_time.txt,68211
trahrhe_collapsed,utma_exec_time.txt,68326
trahrhe_collapsed,utma_exec_time.txt,68369
trahrhe_collapsed,utma_exec_time.txt,68204
trahrhe_collapsed,utma_exec_time.txt,68280
trahrhe_collapsed,utma_exec_time.txt,68305
trahrhe_collapsed,utma_exec_time.txt,70831
trahrhe_collapsed,utma_exec_time.txt,68496
trahrhe_collapsed,utma_exec_time.txt,68250
trahrhe_collapsed,utma_exec_time.txt,68434
trahrhe_collapsed,utma_exec_time.txt,68349
trahrhe_collapsed,utma_exec_time.txt,68301
trahrhe_collapsed,utma_exec_time.txt,68403
trahrhe_collapsed,utma_exec_time.txt,67904
trahrhe_collapsed,utma_exec_time.txt,68054
trahrhe_collapsed,utma_exec_time.txt,68307
trahrhe_collapsed,utma_exec_time.txt,68470
trahrhe_collapsed,utma_exec_time.txt,68107
trahrhe_collapsed,utma_exec_time.txt,68714
trahrhe_collapsed,utma_exec_time.txt,68503
trahrhe_collapsed,utma_exec_time.txt,68025
trahrhe_collapsed,utma_exec_time.txt,68680
trahrhe_collapsed,utma_exec_time.txt,68777
trahrhe_collapsed,utma_exec_time.txt,67815
trahrhe_collapsed,utma_exec_time.txt,68298
trahrhe_collapsed,utma_exec_time.txt,68055
trahrhe_collapsed,utma_exec_time.txt,68222
trahrhe_collapsed,utma_exec_time.txt,68400
trahrhe_collapsed,utma_exec_time.txt,68133
trahrhe_collapsed,utma_exec_time.txt,68222
trahrhe_collapsed,utma_exec_time.txt,68417
trahrhe_collapsed,utma_exec_time.txt,68336
trahrhe_collapsed,utma_exec_time.txt,68027
trahrhe_collapsed,utma_exec_time.txt,68560
trahrhe_collapsed,utma_exec_time.txt,68465
trahrhe_collapsed,utma_exec_time.txt,68411
trahrhe_collapsed,utma_exec_time.txt,68592
trahrhe_collapsed,utma_exec_time.txt,68542
trahrhe_collapsed,utma_exec_time.txt,68485
trahrhe_collapsed,utma_exec_time.txt,68567
trahrhe_collapsed,utma_exec_time.txt,68391
trahrhe_collapsed,utma_exec_time.txt,68264
trahrhe_collapsed,utmm_exec_time.txt,1489647
trahrhe_collapsed,utmm_exec_time.txt,1391907
trahrhe_collapsed,utmm_exec_time.txt,1390483
trahrhe_collapsed,utmm_exec_time.txt,1382969
trahrhe_collapsed,utmm_exec_time.txt,1393473
trahrhe_collapsed,utmm_exec_time.txt,1393650
trahrhe_collapsed,utmm_exec_time.txt,1388454
trahrhe_collapsed,utmm_exec_time.txt,1386218
trahrhe_collapsed,utmm_exec_time.txt,1415727
trahrhe_collapsed,utmm_exec_time.txt,1415729
trahrhe_collapsed,utmm_exec_time.txt,1386467
trahrhe_collapsed,utmm_exec_time.txt,1396562
trahrhe_collapsed,utmm_exec_time.txt,1411710
trahrhe_collapsed,utmm_exec_time.txt,1397786
trahrhe_collapsed,utmm_exec_time.txt,1391297
trahrhe_collapsed,utmm_exec_time.txt,1408454
trahrhe_collapsed,utmm_exec_time.txt,1396059
trahrhe_collapsed,utmm_exec_time.txt,1397454
trahrhe_collapsed,utmm_exec_time.txt,1392821
trahrhe_collapsed,utmm_exec_time.txt,1395407
trahrhe_collapsed,utmm_exec_time.txt,1395127
trahrhe_collapsed,utmm_exec_time.txt,1385339
trahrhe_collapsed,utmm_exec_time.txt,1416580
trahrhe_collapsed,utmm_exec_time.txt,1392508
trahrhe_collapsed,utmm_exec_time.txt,1411584
trahrhe_collapsed,utmm_exec_time.txt,1399492
trahrhe_collapsed,utmm_exec_time.txt,1394576
trahrhe_collapsed,utmm_exec_time.txt,1380631
trahrhe_collapsed,utmm_exec_time.txt,1397890
trahrhe_collapsed,utmm_exec_time.txt,1386387
trahrhe_collapsed,utmm_exec_time.txt,1390651
trahrhe_collapsed,utmm_exec_time.txt,1391176
trahrhe_collapsed,utmm_exec_time.txt,1389245
trahrhe_collapsed,utmm_exec_time.txt,1409369
trahrhe_collapsed,utmm_exec_time.txt,1409757
trahrhe_collapsed,utmm_exec_time.txt,1389108
trahrhe_collapsed,utmm_exec_time.txt,1392674
trahrhe_collapsed,utmm_exec_time.txt,1383506
trahrhe_collapsed,utmm_exec_time.txt,1406988
trahrhe_collapsed,utmm_exec_time.txt,1393594
trahrhe_collapsed,utmm_exec_time.txt,1398423
trahrhe_collapsed,utmm_exec_time.txt,1399356
trahrhe_collapsed,utmm_exec_time.txt,1397933
trahrhe_collapsed,utmm_exec_time.txt,1392425
trahrhe_collapsed,utmm_exec_time.txt,1409766
trahrhe_collapsed,utmm_exec_time.txt,1393272
trahrhe_collapsed,utmm_exec_time.txt,1398126
trahrhe_collapsed,utmm_exec_time.txt,1405330
trahrhe_collapsed,utmm_exec_time.txt,1389955
trahrhe_collapsed,utmm_exec_time.txt,1392716
trahrhe_collapsed,utmm_exec_time.txt,1400064
trahrhe_collapsed,utmm_exec_time.txt,1394784
trahrhe_collapsed,utmm_exec_time.txt,1392977
trahrhe_collapsed,utmm_exec_time.txt,1381369
trahrhe_collapsed,utmm_exec_time.txt,1380564
trahrhe_collapsed,utmm_exec_time.txt,1392763
trahrhe_collapsed,utmm_exec_time.txt,1376169
trahrhe_collapsed,utmm_exec_time.txt,1387015
trahrhe_collapsed,utmm_exec_time.txt,1389448
trahrhe_collapsed,utmm_exec_time.txt,1381764
trahrhe_collapsed,utmm_exec_time.txt,1399203
trahrhe_collapsed,utmm_exec_time.txt,1390885
trahrhe_collapsed,utmm_exec_time.txt,1391189
trahrhe_collapsed,utmm_exec_time.txt,1377973
trahrhe_collapsed,utmm_exec_time.txt,1385080
trahrhe_collapsed,utmm_exec_time.txt,1399691
trahrhe_collapsed,utmm_exec_time.txt,1389602
trahrhe_collapsed,utmm_exec_time.txt,1380641
trahrhe_collapsed,utmm_exec_time.txt,1392286
trahrhe_collapsed,utmm_exec_time.txt,1377684
trahrhe_collapsed,utmm_exec_time.txt,1405479
trahrhe_collapsed,utmm_exec_time.txt,1394627
trahrhe_collapsed,utmm_exec_time.txt,1387099
trahrhe_collapsed,utmm_exec_time.txt,1390183
trahrhe_collapsed,utmm_exec_time.txt,1386463
trahrhe_collapsed,utmm_exec_time.txt,1394525
trahrhe_collapsed,utmm_exec_time.txt,1402726
trahrhe_collapsed,utmm_exec_time.txt,1395573
trahrhe_collapsed,utmm_exec_time.txt,1391267
trahrhe_collapsed,utmm_exec_time.txt,1408469
trahrhe_collapsed,utmm_exec_time.txt,1379881
trahrhe_collapsed,utmm_exec_time.txt,1387524
trahrhe_collapsed,utmm_exec_time.txt,1372167
trahrhe_collapsed,utmm_exec_time.txt,1391984
trahrhe_collapsed,utmm_exec_time.txt,1402469
trahrhe_collapsed,utmm_exec_time.txt,1395433
trahrhe_collapsed,utmm_exec_time.txt,1392121
trahrhe_collapsed,utmm_exec_time.txt,1393314
trahrhe_collapsed,utmm_exec_time.txt,1400919
trahrhe_collapsed,utmm_exec_time.txt,1400467
trahrhe_collapsed,utmm_exec_time.txt,1390361
trahrhe_collapsed,utmm_exec_time.txt,1392064
trahrhe_collapsed,utmm_exec_time.txt,1384997
trahrhe_collapsed,utmm_exec_time.txt,1404570
trahrhe_collapsed,utmm_exec_time.txt,1423431
trahrhe_collapsed,utmm_exec_time.txt,1390349
trahrhe_collapsed,utmm_exec_time.txt,1399173
trahrhe_collapsed,utmm_exec_time.txt,1401033
trahrhe_collapsed,utmm_exec_time.txt,1392680
trahrhe_collapsed,utmm_exec_time.txt,1399502
